,idx,predicted,actual
7118,5460,15,15
7119,5461,20,15
7120,5462,22,15
7121,5463,16,15
7122,5467,9,17
7123,5468,21,17
7124,5469,26,17
7125,5470,18,11
7126,5471,1,11
7127,5472,1,11
7128,5525,14,14
7129,5526,14,14
7130,5527,14,14
7131,5562,11,27
7132,5563,11,27
7133,5564,11,27
7134,5586,18,6
7135,5587,18,6
7136,5588,18,6
7137,5692,12,2
7138,5693,12,2
7139,5694,12,2
7140,5798,5,5
7141,5799,4,5
7142,5800,5,5
7143,5801,30,30
7144,5802,30,30
7145,5803,30,30
7146,5810,4,4
7147,5811,4,4
7148,5812,5,4
7149,5838,8,26
7150,5839,21,26
7151,5840,21,26
7152,5845,3,14
7153,5846,3,14
7154,5847,14,14
7155,5867,9,21
7156,5868,15,21
7157,5869,21,21
7158,5873,30,30
7159,5874,0,30
7160,5875,30,30
7161,5876,13,30
7162,5883,26,20
7163,5884,26,20
7164,5885,26,20
7165,5890,4,12
7166,5891,21,12
7167,5892,27,12
7168,5893,27,12
7169,5910,4,3
7170,5911,5,3
7171,5912,4,3
7172,5913,4,3
7173,5974,8,8
7174,5975,8,8
7175,5976,8,8
7176,5977,2,2
7177,5978,12,2
7178,5979,12,2
7179,5980,27,2
7180,6016,18,18
7181,6017,18,18
7182,6018,18,18
7183,6033,29,29
7184,6034,7,29
7185,6035,7,29
7186,6036,22,15
7187,6037,15,15
7188,6038,15,15
7189,6039,29,15
7190,6050,2,1
7191,6051,2,1
7192,6052,2,1
7193,6053,4,4
7194,6054,4,4
7195,6055,4,4
7196,6088,19,5
7197,6089,11,5
7198,6090,19,5
7199,6111,19,31
7200,6112,31,31
7201,6113,5,31
7202,6114,5,31
7203,6136,3,3
7204,6137,19,3
7205,6138,19,3
7206,6165,19,3
7207,6166,19,3
7208,6167,19,3
7209,6188,19,19
7210,6189,25,19
7211,6190,8,19
7212,6246,7,7
7213,6247,7,7
7214,6248,7,7
7215,6249,7,7
7216,6280,28,28
7217,6281,28,28
7218,6282,28,28
7219,6286,26,7
7220,6287,26,7
7221,6288,26,7
7222,6289,28,29
7223,6290,29,29
7224,6291,29,29
7225,6292,28,28
7226,6293,28,28
7227,6294,28,28
7228,6298,2,25
7229,6299,25,25
7230,6300,25,25
7231,6301,19,25
7232,6394,11,16
7233,6395,29,16
7234,6396,0,16
7235,6466,23,23
7236,6467,23,23
7237,6468,23,23
7238,6472,25,25
7239,6473,25,25
7240,6474,25,25
7241,6502,10,11
7242,6503,31,11
7243,6504,31,11
7244,6539,16,16
7245,6540,16,16
7246,6541,16,16
7247,6545,2,16
7248,6546,12,16
7249,6547,12,16
7250,6548,12,16
7251,6617,31,6
7252,6618,31,6
7253,6619,31,6
7254,6620,26,6
7255,6621,26,6
7256,6622,17,6
7257,6623,17,6
7258,6748,31,7
7259,6749,31,7
7260,6750,31,7
7261,6798,23,23
7262,6799,27,23
7263,6800,27,23
7264,6815,30,27
7265,6816,27,27
7266,6817,7,27
7267,6818,27,27
7268,6822,2,2
7269,6823,27,2
7270,6824,27,2
7271,6825,15,15
7272,6826,22,15
7273,6827,3,15
7274,6835,19,19
7275,6836,19,19
7276,6837,19,19
7277,6842,23,7
7278,6843,10,7
7279,6844,17,7
7280,6845,17,7
7281,6846,15,7
7282,6887,19,5
7283,6888,19,5
7284,6889,19,5
7285,6890,26,26
7286,6891,26,26
7287,6892,19,26
7288,6893,19,26
7289,6964,10,27
7290,6965,27,27
7291,6966,28,27
7292,6967,28,27
7293,6968,28,27
7294,6969,17,27
7295,7004,15,15
7296,7005,15,15
7297,7006,15,15
7298,7007,15,15
7299,7008,10,10
7300,7009,10,10
7301,7010,10,10
7302,7024,11,10
7303,7025,10,10
7304,7026,10,10
7305,7135,18,31
7306,7136,31,31
7307,7137,15,31
7308,7150,23,23
7309,7151,23,23
7310,7152,23,23
7311,7167,11,5
7312,7168,31,5
7313,7169,11,5
7314,7201,13,13
7315,7202,13,13
7316,7203,13,13
7317,7236,23,23
7318,7237,0,23
7319,7238,0,23
7320,7364,4,4
7321,7365,4,4
7322,7366,4,4
7323,7383,7,31
7324,7384,7,31
7325,7385,7,31
7326,7386,5,31
7327,7404,22,26
7328,7405,19,26
7329,7406,19,26
7330,7407,5,26
7331,7438,16,1
7332,7439,16,1
7333,7440,16,1
7334,7494,7,28
7335,7495,7,28
7336,7496,15,28
7337,7497,7,20
7338,7498,22,20
7339,7499,26,20
7340,7506,23,27
7341,7507,23,27
7342,7508,27,27
7343,7540,13,6
7344,7541,13,6
7345,7542,13,6
7346,7543,13,6
7347,7544,13,6
7348,7545,13,21
7349,7546,29,21
7350,7547,29,21
7351,7566,12,12
7352,7567,1,12
7353,7568,1,12
7354,7569,1,12
7355,7596,22,22
7356,7597,9,22
7357,7598,22,22
7358,7599,19,26
7359,7600,15,26
7360,7601,5,26
7361,7602,13,16
7362,7603,13,16
7363,7604,13,16
7364,7605,0,0
7365,7606,24,0
7366,7607,0,0
7367,7611,25,25
7368,7612,9,25
7369,7613,25,25
7370,7707,22,14
7371,7708,24,14
7372,7709,27,14
7373,7745,29,9
7374,7746,29,9
7375,7747,26,9
7376,7773,24,22
7377,7774,6,22
7378,7775,6,22
7379,7776,9,22
7380,7777,9,22
7381,7814,12,12
7382,7815,12,12
7383,7816,12,12
7384,7817,7,12
7385,7883,0,0
7386,7884,3,0
7387,7885,18,0
7388,7902,27,27
7389,7903,23,27
7390,7904,23,27
7391,7917,24,24
7392,7918,12,24
7393,7919,24,24
7394,7975,25,25
7395,7976,25,25
7396,7977,14,25
7397,7978,14,25
7398,8058,27,27
7399,8059,27,27
7400,8060,23,27
7401,8077,5,5
7402,8078,18,5
7403,8079,18,5
7404,8080,5,5
7405,8101,31,0
7406,8102,17,0
7407,8103,17,0
7408,8165,13,13
7409,8166,13,13
7410,8167,13,13
7411,8237,30,1
7412,8238,30,1
7413,8239,10,1
7414,8240,10,1
7415,8247,28,22
7416,8248,22,22
7417,8249,22,22
7418,8254,20,20
7419,8255,29,20
7420,8256,29,20
7421,8257,29,20
7422,8335,31,31
7423,8336,31,31
7424,8337,31,31
7425,8338,15,31
7426,8381,18,6
7427,8382,13,6
7428,8383,13,6
7429,8427,18,18
7430,8428,18,18
7431,8429,18,18
7432,8456,9,9
7433,8457,26,9
7434,8458,26,9
7435,8594,29,24
7436,8595,24,24
7437,8596,24,24
7438,8643,23,23
7439,8644,22,23
7440,8645,14,23
7441,8653,12,12
7442,8654,11,12
7443,8655,11,12
7444,8669,16,1
7445,8670,16,1
7446,8671,18,1
7447,8724,15,15
7448,8725,12,15
7449,8726,12,15
7450,8727,18,15
7451,8769,9,9
7452,8770,9,9
7453,8771,9,9
7454,8778,6,13
7455,8779,6,13
7456,8780,18,13
7457,8781,18,13
7458,8831,24,24
7459,8832,24,24
7460,8833,24,24
7461,8872,1,6
7462,8873,18,6
7463,8874,6,6
7464,9085,9,17
7465,9086,19,17
7466,9087,19,17
7467,9104,9,3
7468,9105,19,3
7469,9106,19,3
7470,9110,1,16
7471,9111,1,16
7472,9112,6,16
7473,9122,11,11
7474,9123,25,11
7475,9124,0,11
7476,9167,22,19
7477,9168,19,19
7478,9169,8,19
7479,9170,6,19
7480,9171,6,19
7481,9172,19,19
7482,9173,19,19
7483,9194,26,7
7484,9195,14,7
7485,9196,14,7
7486,9276,1,2
7487,9277,6,2
7488,9278,13,2
7489,9304,9,9
7490,9305,9,9
7491,9306,9,9
7492,9378,9,15
7493,9379,26,15
7494,9380,9,15
7495,9381,26,15
7496,9382,20,15
7497,9383,21,15
7498,9394,18,6
7499,9395,18,6
7500,9396,18,6
7501,9433,7,27
7502,9434,27,27
7503,9435,27,27
7504,9457,14,8
7505,9458,14,8
7506,9459,21,8
7507,9463,24,24
7508,9464,24,24
7509,9465,24,24
7510,9499,18,11
7511,9500,18,11
7512,9501,6,11
7513,9502,0,11
7514,9506,19,4
7515,9507,8,4
7516,9508,8,4
7517,9509,26,4
7518,9510,19,4
7519,9546,10,0
7520,9547,0,0
7521,9548,0,0
7522,9564,26,26
7523,9565,26,26
7524,9566,26,26
7525,9596,15,20
7526,9597,17,20
7527,9598,17,20
7528,9609,3,3
7529,9610,3,3
7530,9611,3,3
7531,9612,14,3
7532,9616,23,3
7533,9617,23,3
7534,9618,4,3
7535,625,8,9
7536,626,21,9
7537,627,21,9
7538,3716,11,1
7539,3717,2,1
7540,3718,23,1
7541,4409,13,13
7542,4410,13,13
7543,4411,13,13
7544,5676,3,14
7545,5677,3,14
7546,5678,3,14
7547,6767,1,17
7548,6768,30,17
7549,6769,30,17
7550,6924,2,1
7551,6925,16,1
7552,6926,16,1
7553,6992,17,17
7554,6993,17,17
7555,6994,17,17
7556,7978,9,9
7557,7979,9,9
7558,7980,9,9
7559,7981,9,9
7560,10764,11,26
7561,10765,11,26
7562,10766,11,26
7563,10882,12,12
7564,10883,12,12
7565,10884,12,12
7566,12679,29,19
7567,12680,29,19
7568,12681,29,19
7569,13364,21,29
7570,13365,29,29
7571,13366,29,29
7572,18411,17,9
7573,18412,29,9
7574,18413,29,9
7575,20841,15,7
7576,20842,20,7
7577,20843,31,7
7578,24021,24,28
7579,24022,2,28
7580,24023,27,28
7581,26954,25,25
7582,26955,8,25
7583,26956,8,25
7584,28165,12,18
7585,28166,18,18
7586,28167,18,18
7587,28168,5,18
7588,29199,2,2
7589,29200,1,2
7590,29201,2,2
7591,30979,3,3
7592,30980,3,3
7593,30981,3,3
7594,31785,0,30
7595,31786,12,30
7596,31787,2,30
7597,32191,16,1
7598,32192,16,1
7599,32193,16,1
7600,36829,2,31
7601,36830,13,31
7602,36831,6,31
7603,38067,23,27
7604,38068,2,27
7605,38069,29,27
7606,38903,2,16
7607,38904,1,16
7608,38905,1,16
7609,39023,15,15
7610,39024,14,15
7611,39025,14,15
7612,41635,25,25
7613,41636,25,25
7614,41637,25,25
7615,42472,9,9
7616,42473,9,9
7617,42474,9,9
7618,42971,3,3
7619,42972,3,3
7620,42973,3,3
7621,48127,17,26
7622,48128,8,26
7623,48129,8,26
7624,51515,20,20
7625,51516,29,20
7626,51517,29,20
7627,51518,27,20
7628,52876,30,30
7629,52877,30,30
7630,52878,4,30
7631,52879,30,30
7632,52880,5,30
7633,54152,27,27
7634,54153,13,27
7635,54154,5,27
7636,56386,13,13
7637,56387,13,13
7638,56388,13,13
7639,57058,27,28
7640,57059,30,28
7641,57060,10,28
7642,1778,4,4
7643,1779,4,4
7644,1780,12,4
7645,3136,10,10
7646,3137,19,10
7647,3138,10,10
7648,4625,7,7
7649,4626,21,7
7650,4627,21,7
7651,5425,16,29
7652,5426,29,29
7653,5427,29,29
7654,5428,29,29
7655,6636,2,6
7656,6637,2,6
7657,6638,18,6
7658,8572,23,23
7659,8573,23,23
7660,8574,23,23
7661,9219,30,12
7662,9220,30,12
7663,9221,12,12
7664,2181,20,20
7665,2182,20,20
7666,2183,20,20
7667,2742,7,7
7668,2743,7,7
7669,2744,7,7
7670,2994,9,9
7671,2995,9,9
7672,2996,9,9
7673,7128,31,31
7674,7129,31,31
7675,7130,9,31
7676,8869,18,18
7677,8870,12,18
7678,8871,10,18
7679,9050,30,29
7680,9051,0,29
7681,9052,16,29
