,idx,predicted,actual
7118,5460,1,1
7119,5461,0,0
7120,5462,1,1
7121,5463,0,0
7122,5467,1,1
7123,5468,0,0
7124,5469,1,1
7125,5470,1,1
7126,5471,0,0
7127,5472,1,1
7128,5525,1,1
7129,5526,0,0
7130,5527,1,1
7131,5562,1,1
7132,5563,0,0
7133,5564,1,1
7134,5586,1,1
7135,5587,0,0
7136,5588,1,1
7137,5692,1,1
7138,5693,1,0
7139,5694,0,1
7140,5798,1,1
7141,5799,0,0
7142,5800,1,1
7143,5801,1,1
7144,5802,0,0
7145,5803,1,1
7146,5810,1,1
7147,5811,0,0
7148,5812,1,1
7149,5838,1,1
7150,5839,0,0
7151,5840,1,1
7152,5845,1,1
7153,5846,0,0
7154,5847,1,1
7155,5867,1,1
7156,5868,0,0
7157,5869,1,1
7158,5873,1,1
7159,5874,0,0
7160,5875,1,1
7161,5876,0,0
7162,5883,1,1
7163,5884,0,0
7164,5885,1,1
7165,5890,1,1
7166,5891,0,0
7167,5892,1,1
7168,5893,0,0
7169,5910,1,1
7170,5911,0,0
7171,5912,1,1
7172,5913,0,0
7173,5974,1,1
7174,5975,0,0
7175,5976,1,1
7176,5977,1,1
7177,5978,0,0
7178,5979,1,1
7179,5980,0,0
7180,6016,1,1
7181,6017,0,0
7182,6018,1,1
7183,6033,1,1
7184,6034,0,0
7185,6035,1,1
7186,6036,1,1
7187,6037,0,0
7188,6038,1,1
7189,6039,1,0
7190,6050,1,1
7191,6051,0,0
7192,6052,1,1
7193,6053,1,1
7194,6054,0,0
7195,6055,1,1
7196,6088,1,1
7197,6089,0,0
7198,6090,1,1
7199,6111,1,1
7200,6112,0,0
7201,6113,1,1
7202,6114,0,0
7203,6136,1,1
7204,6137,0,0
7205,6138,1,1
7206,6165,1,1
7207,6166,0,0
7208,6167,1,1
7209,6188,1,1
7210,6189,0,0
7211,6190,1,1
7212,6246,1,1
7213,6247,0,0
7214,6248,1,1
7215,6249,1,0
7216,6280,1,1
7217,6281,0,0
7218,6282,1,1
7219,6286,1,1
7220,6287,0,0
7221,6288,1,1
7222,6289,1,1
7223,6290,0,0
7224,6291,1,1
7225,6292,1,1
7226,6293,0,0
7227,6294,1,1
7228,6298,1,1
7229,6299,0,0
7230,6300,1,1
7231,6301,0,0
7232,6394,1,1
7233,6395,0,0
7234,6396,1,1
7235,6466,1,1
7236,6467,1,0
7237,6468,0,1
7238,6472,1,1
7239,6473,0,0
7240,6474,1,1
7241,6502,1,1
7242,6503,0,0
7243,6504,1,1
7244,6539,1,1
7245,6540,0,0
7246,6541,1,1
7247,6545,1,1
7248,6546,0,0
7249,6547,1,1
7250,6548,0,0
7251,6617,1,1
7252,6618,0,0
7253,6619,1,1
7254,6620,0,0
7255,6621,1,1
7256,6622,0,0
7257,6623,1,1
7258,6748,1,1
7259,6749,0,0
7260,6750,1,1
7261,6798,1,1
7262,6799,0,0
7263,6800,1,1
7264,6815,1,1
7265,6816,0,0
7266,6817,1,1
7267,6818,1,0
7268,6822,1,1
7269,6823,0,0
7270,6824,1,1
7271,6825,1,1
7272,6826,0,0
7273,6827,1,1
7274,6835,1,1
7275,6836,0,0
7276,6837,1,1
7277,6842,1,1
7278,6843,0,0
7279,6844,1,1
7280,6845,0,0
7281,6846,1,1
7282,6887,1,1
7283,6888,0,0
7284,6889,1,1
7285,6890,1,1
7286,6891,0,0
7287,6892,1,1
7288,6893,0,0
7289,6964,1,1
7290,6965,0,0
7291,6966,1,1
7292,6967,0,0
7293,6968,1,1
7294,6969,0,0
7295,7004,1,1
7296,7005,0,0
7297,7006,1,1
7298,7007,0,0
7299,7008,1,1
7300,7009,0,0
7301,7010,1,1
7302,7024,1,1
7303,7025,0,0
7304,7026,1,1
7305,7135,1,1
7306,7136,0,0
7307,7137,1,1
7308,7150,1,1
7309,7151,0,0
7310,7152,1,1
7311,7167,1,1
7312,7168,0,0
7313,7169,1,1
7314,7201,1,1
7315,7202,0,0
7316,7203,1,1
7317,7236,1,1
7318,7237,0,0
7319,7238,1,1
7320,7364,1,1
7321,7365,0,0
7322,7366,1,1
7323,7383,1,1
7324,7384,1,0
7325,7385,0,1
7326,7386,1,0
7327,7404,1,1
7328,7405,0,0
7329,7406,1,1
7330,7407,0,0
7331,7438,1,1
7332,7439,0,0
7333,7440,1,1
7334,7494,1,1
7335,7495,0,0
7336,7496,1,1
7337,7497,1,1
7338,7498,0,0
7339,7499,1,1
7340,7506,1,1
7341,7507,0,0
7342,7508,1,1
7343,7540,1,1
7344,7541,0,0
7345,7542,1,1
7346,7543,0,0
7347,7544,1,1
7348,7545,1,1
7349,7546,0,0
7350,7547,1,1
7351,7566,1,1
7352,7567,0,0
7353,7568,1,1
7354,7569,0,0
7355,7596,1,1
7356,7597,0,0
7357,7598,1,1
7358,7599,1,1
7359,7600,0,0
7360,7601,1,1
7361,7602,1,1
7362,7603,0,0
7363,7604,1,1
7364,7605,1,1
7365,7606,0,0
7366,7607,0,1
7367,7611,1,1
7368,7612,0,0
7369,7613,1,1
7370,7707,1,1
7371,7708,0,0
7372,7709,1,1
7373,7745,1,1
7374,7746,0,0
7375,7747,1,1
7376,7773,1,1
7377,7774,0,0
7378,7775,1,1
7379,7776,0,0
7380,7777,1,1
7381,7814,1,1
7382,7815,0,0
7383,7816,1,1
7384,7817,0,0
7385,7883,1,1
7386,7884,0,0
7387,7885,1,1
7388,7902,1,1
7389,7903,0,0
7390,7904,1,1
7391,7917,1,1
7392,7918,1,0
7393,7919,0,1
7394,7975,1,1
7395,7976,0,0
7396,7977,1,1
7397,7978,0,0
7398,8058,1,1
7399,8059,0,0
7400,8060,1,1
7401,8077,1,1
7402,8078,0,0
7403,8079,1,1
7404,8080,0,0
7405,8101,1,1
7406,8102,0,0
7407,8103,0,1
7408,8165,1,1
7409,8166,0,0
7410,8167,1,1
7411,8237,1,1
7412,8238,0,0
7413,8239,1,1
7414,8240,0,0
7415,8247,1,1
7416,8248,0,0
7417,8249,1,1
7418,8254,1,1
7419,8255,0,0
7420,8256,1,1
7421,8257,0,0
7422,8335,1,1
7423,8336,0,0
7424,8337,1,1
7425,8338,0,0
7426,8381,1,1
7427,8382,0,0
7428,8383,1,1
7429,8427,1,1
7430,8428,0,0
7431,8429,1,1
7432,8456,1,1
7433,8457,0,0
7434,8458,1,1
7435,8594,1,1
7436,8595,0,0
7437,8596,1,1
7438,8643,1,1
7439,8644,0,0
7440,8645,1,1
7441,8653,1,1
7442,8654,0,0
7443,8655,1,1
7444,8669,1,1
7445,8670,0,0
7446,8671,1,1
7447,8724,1,1
7448,8725,0,0
7449,8726,1,1
7450,8727,0,0
7451,8769,1,1
7452,8770,0,0
7453,8771,1,1
7454,8778,1,1
7455,8779,0,0
7456,8780,1,1
7457,8781,0,0
7458,8831,1,1
7459,8832,0,0
7460,8833,0,1
7461,8872,1,1
7462,8873,0,0
7463,8874,1,1
7464,9085,1,1
7465,9086,0,0
7466,9087,1,1
7467,9104,1,1
7468,9105,0,0
7469,9106,1,1
7470,9110,1,1
7471,9111,0,0
7472,9112,1,1
7473,9122,1,1
7474,9123,0,0
7475,9124,1,1
7476,9167,1,1
7477,9168,0,0
7478,9169,1,1
7479,9170,0,0
7480,9171,1,1
7481,9172,0,0
7482,9173,1,1
7483,9194,1,1
7484,9195,0,0
7485,9196,1,1
7486,9276,0,1
7487,9277,0,0
7488,9278,1,1
7489,9304,1,1
7490,9305,0,0
7491,9306,1,1
7492,9378,1,1
7493,9379,0,0
7494,9380,1,1
7495,9381,0,0
7496,9382,1,1
7497,9383,0,0
7498,9394,1,1
7499,9395,0,0
7500,9396,1,1
7501,9433,1,1
7502,9434,0,0
7503,9435,1,1
7504,9457,1,1
7505,9458,0,0
7506,9459,1,1
7507,9463,1,1
7508,9464,0,0
7509,9465,1,1
7510,9499,1,1
7511,9500,0,0
7512,9501,1,1
7513,9502,0,0
7514,9506,1,1
7515,9507,0,0
7516,9508,1,1
7517,9509,0,0
7518,9510,1,1
7519,9546,1,1
7520,9547,0,0
7521,9548,1,1
7522,9564,1,1
7523,9565,0,0
7524,9566,1,1
7525,9596,1,1
7526,9597,0,0
7527,9598,1,1
7528,9609,1,1
7529,9610,0,0
7530,9611,1,1
7531,9612,0,0
7532,9616,1,1
7533,9617,0,0
7534,9618,1,1
7535,625,1,1
7536,626,0,0
7537,627,1,1
7538,3716,1,1
7539,3717,0,0
7540,3718,1,1
7541,4409,1,1
7542,4410,0,0
7543,4411,1,1
7544,5676,1,1
7545,5677,1,0
7546,5678,1,1
7547,6767,1,1
7548,6768,0,0
7549,6769,1,1
7550,6924,1,1
7551,6925,0,0
7552,6926,1,1
7553,6992,1,1
7554,6993,0,0
7555,6994,1,1
7556,7978,1,1
7557,7979,0,0
7558,7980,1,1
7559,7981,1,0
7560,10764,1,1
7561,10765,1,0
7562,10766,1,1
7563,10882,1,1
7564,10883,0,0
7565,10884,1,1
7566,12679,1,1
7567,12680,0,0
7568,12681,1,1
7569,13364,1,1
7570,13365,0,0
7571,13366,1,1
7572,18411,1,1
7573,18412,0,0
7574,18413,1,1
7575,20841,1,1
7576,20842,0,0
7577,20843,1,1
7578,24021,1,1
7579,24022,0,0
7580,24023,0,1
7581,26954,1,1
7582,26955,1,0
7583,26956,1,1
7584,28165,1,1
7585,28166,0,0
7586,28167,1,1
7587,28168,0,0
7588,29199,1,1
7589,29200,0,0
7590,29201,1,1
7591,30979,1,1
7592,30980,0,0
7593,30981,1,1
7594,31785,1,1
7595,31786,0,0
7596,31787,1,1
7597,32191,1,1
7598,32192,0,0
7599,32193,1,1
7600,36829,1,1
7601,36830,0,0
7602,36831,1,1
7603,38067,1,1
7604,38068,0,0
7605,38069,1,1
7606,38903,1,1
7607,38904,1,0
7608,38905,1,1
7609,39023,1,1
7610,39024,0,0
7611,39025,0,1
7612,41635,1,1
7613,41636,0,0
7614,41637,1,1
7615,42472,1,1
7616,42473,0,0
7617,42474,1,1
7618,42971,1,1
7619,42972,0,0
7620,42973,1,1
7621,48127,1,1
7622,48128,0,0
7623,48129,1,1
7624,51515,0,1
7625,51516,1,0
7626,51517,1,1
7627,51518,1,0
7628,52876,1,1
7629,52877,0,0
7630,52878,1,1
7631,52879,1,0
7632,52880,0,1
7633,54152,1,1
7634,54153,0,0
7635,54154,1,1
7636,56386,1,1
7637,56387,0,0
7638,56388,1,1
7639,57058,1,1
7640,57059,0,0
7641,57060,1,1
7642,1778,1,1
7643,1779,0,0
7644,1780,1,1
7645,3136,1,1
7646,3137,0,0
7647,3138,1,1
7648,4625,1,1
7649,4626,1,0
7650,4627,0,1
7651,5425,1,1
7652,5426,0,0
7653,5427,1,1
7654,5428,1,0
7655,6636,1,1
7656,6637,0,0
7657,6638,1,1
7658,8572,1,1
7659,8573,0,0
7660,8574,1,1
7661,9219,1,1
7662,9220,0,0
7663,9221,1,1
7664,2181,1,1
7665,2182,0,0
7666,2183,1,1
7667,2742,1,1
7668,2743,0,0
7669,2744,1,1
7670,2994,1,1
7671,2995,0,0
7672,2996,1,1
7673,7128,1,1
7674,7129,0,0
7675,7130,1,1
7676,8869,1,1
7677,8870,1,0
7678,8871,1,1
7679,9050,1,1
7680,9051,0,0
7681,9052,1,1
