,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
4171,5493,hit:1265,hit:1265_conv:2530,4,220,27,I am and I prepared so much for it! It's all quite upsetting.,They'll be other interviews.,sad,I didn't do well on my job interview.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I am and I prepared so much for it! It's all quite upsetting. </s> They'll be other interviews.
4183,5505,hit:1267,hit:1267_conv:2534,2,4,286,I am upset Brian Lawyer died.,Oh that's horrible. Who's Brian Lawyer?,sad,I am upset Brian Lawyer died.,train,5,5,5,2,5,5,5|5|5_2|5|5,train,True,1,I am upset Brian Lawyer died. </s> Oh that's horrible. Who's Brian Lawyer?
4184,5506,hit:1267,hit:1267_conv:2534,3,286,4,Oh that's horrible. Who's Brian Lawyer?,He was a WWE wrestler.,sad,I am upset Brian Lawyer died.,train,5,5,5,2,5,5,5|5|5_2|5|5,train,True,0,Oh that's horrible. Who's Brian Lawyer? </s> He was a WWE wrestler.
4185,5507,hit:1267,hit:1267_conv:2534,4,4,286,He was a WWE wrestler.,"I've never heard of him, but that sucks. How'd he die?",sad,I am upset Brian Lawyer died.,train,5,5,5,2,5,5,5|5|5_2|5|5,train,True,1,"He was a WWE wrestler. </s> I've never heard of him, but that sucks. How'd he die?"
4186,5508,hit:1267,hit:1267_conv:2534,5,286,4,"I've never heard of him, but that sucks. How'd he die?",He hung himself.,sad,I am upset Brian Lawyer died.,train,5,5,5,2,5,5,5|5|5_2|5|5,train,True,0,"I've never heard of him, but that sucks. How'd he die? </s> He hung himself."
4187,5509,hit:1267,hit:1267_conv:2534,6,4,286,He hung himself.,Oh wow that's horrible.,sad,I am upset Brian Lawyer died.,train,5,5,5,2,5,5,5|5|5_2|5|5,train,True,1,He hung himself. </s> Oh wow that's horrible.
4245,5587,hit:1280,hit:1280_conv:2561,2,269,273,I've been pretty pissed off about the slow internet speeds lately. I think it's the weather? ,Who knows.. I've dealt with slow internet all my life. Wish I could finally get a decent ISP.,annoyed,I've been pretty agitated about the slow internet speeds. I think it's the weather?,train,5,5,5,3,3,3,5|5|5_3|3|3,train,True,1,I've been pretty pissed off about the slow internet speeds lately. I think it's the weather?  </s> Who knows.. I've dealt with slow internet all my life. Wish I could finally get a decent ISP.
4246,5588,hit:1280,hit:1280_conv:2561,3,273,269,Who knows.. I've dealt with slow internet all my life. Wish I could finally get a decent ISP.,I think it's time to get a new ISP! Any recommendations?,annoyed,I've been pretty agitated about the slow internet speeds. I think it's the weather?,train,5,5,5,3,3,3,5|5|5_3|3|3,train,True,0,Who knows.. I've dealt with slow internet all my life. Wish I could finally get a decent ISP. </s> I think it's time to get a new ISP! Any recommendations?
4247,5589,hit:1280,hit:1280_conv:2561,4,269,273,I think it's time to get a new ISP! Any recommendations?,"Not really, especially since they vary sometimes by region. We should just move to Europe, I hear they have great internet there because they actually view it as important.",annoyed,I've been pretty agitated about the slow internet speeds. I think it's the weather?,train,5,5,5,3,3,3,5|5|5_3|3|3,train,True,1,"I think it's time to get a new ISP! Any recommendations? </s> Not really, especially since they vary sometimes by region. We should just move to Europe, I hear they have great internet there because they actually view it as important."
4252,5594,hit:1282,hit:1282_conv:2565,2,220,278,"I couldn't sleep last night at all, I kept hearing some weird bumping sounds that made me think someone was walking up and down my stairs but I live alone.","Thats so scary, do you believe in ghosts?",afraid,There was some weird bumping noises in my house last night.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I couldn't sleep last night at all, I kept hearing some weird bumping sounds that made me think someone was walking up and down my stairs but I live alone. </s> Thats so scary, do you believe in ghosts?"
4253,5595,hit:1282,hit:1282_conv:2565,3,278,220,"Thats so scary, do you believe in ghosts?",I do and that's the first thing I thought it could be.,afraid,There was some weird bumping noises in my house last night.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Thats so scary, do you believe in ghosts? </s> I do and that's the first thing I thought it could be."
4254,5596,hit:1282,hit:1282_conv:2565,4,220,278,I do and that's the first thing I thought it could be.,Hope it's a friendly one at least.,afraid,There was some weird bumping noises in my house last night.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I do and that's the first thing I thought it could be. </s> Hope it's a friendly one at least.
4277,5629,hit:1290,hit:1290_conv:2580,2,294,27,Some guy cut me off in traffic the other day and made me spill my coffee.  I was pretty upset.,He couldve killed you!,annoyed,I was cut off in traffic the other day and it caused me to spill my coffee.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Some guy cut me off in traffic the other day and made me spill my coffee.  I was pretty upset. </s> He couldve killed you!
4278,5630,hit:1290,hit:1290_conv:2580,3,27,294,He couldve killed you!,I know!  I had to swerve to miss him and ended with coffee on my lap.  Luckily it was pretty cool by that point.,annoyed,I was cut off in traffic the other day and it caused me to spill my coffee.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,He couldve killed you! </s> I know!  I had to swerve to miss him and ended with coffee on my lap.  Luckily it was pretty cool by that point.
4279,5631,hit:1290,hit:1290_conv:2580,4,294,27,I know!  I had to swerve to miss him and ended with coffee on my lap.  Luckily it was pretty cool by that point.,I really hate bad drivers. ,annoyed,I was cut off in traffic the other day and it caused me to spill my coffee.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I know!  I had to swerve to miss him and ended with coffee on my lap.  Luckily it was pretty cool by that point. </s> I really hate bad drivers. 
4318,5683,hit:1298,hit:1298_conv:2597,2,269,4,I finally saw that one scary movie my friends were talking about. I can't sleep without the lights on.,What movie was it?,afraid,I finally saw the movie with that scary Japanese girl with white skin. I now believe I can't sleep without the lights on lol.,train,-1,-1,-1,-1,-1,-1,4|4|5_I have never seen it.|5|5,train,False,1,I finally saw that one scary movie my friends were talking about. I can't sleep without the lights on. </s> What movie was it?
4319,5684,hit:1298,hit:1298_conv:2597,3,4,269,What movie was it?,The Grudge.,afraid,I finally saw the movie with that scary Japanese girl with white skin. I now believe I can't sleep without the lights on lol.,train,-1,-1,-1,-1,-1,-1,4|4|5_I have never seen it.|5|5,train,False,0,What movie was it? </s> The Grudge.
4320,5685,hit:1298,hit:1298_conv:2597,4,269,4,The Grudge.,I have never seen it.,afraid,I finally saw the movie with that scary Japanese girl with white skin. I now believe I can't sleep without the lights on lol.,train,-1,-1,-1,-1,-1,-1,4|4|5_I have never seen it.|5|5,train,False,1,The Grudge. </s> I have never seen it.
4458,5862,hit:1332,hit:1332_conv:2664,2,296,269,When I was at the store today someone always tries to cut me off and step around me so they are in my personal space and even hitting/shoving me to reach items. Versus asking me.,"Yeah, I hate that. Sometimes people will leave their carts right in the middle, blocking everyone while they walk off grabbing what they need. So annoying.",annoyed,I was annoyed with people at the store that reach around me.,train,2,5,5,5,5,5,2|5|5_5|5|5,train,True,1,"When I was at the store today someone always tries to cut me off and step around me so they are in my personal space and even hitting/shoving me to reach items. Versus asking me. </s> Yeah, I hate that. Sometimes people will leave their carts right in the middle, blocking everyone while they walk off grabbing what they need. So annoying."
4459,5863,hit:1332,hit:1332_conv:2664,3,269,296,"Yeah, I hate that. Sometimes people will leave their carts right in the middle, blocking everyone while they walk off grabbing what they need. So annoying.","Oh thats strange. I haven't seen that. I just don't like it when people have no couth and don't even say 'sorry"" or excuse me- Especially when they are touching me. geez!",annoyed,I was annoyed with people at the store that reach around me.,train,2,5,5,5,5,5,2|5|5_5|5|5,train,True,0,"Yeah, I hate that. Sometimes people will leave their carts right in the middle, blocking everyone while they walk off grabbing what they need. So annoying. </s> Oh thats strange. I haven't seen that. I just don't like it when people have no couth and don't even say 'sorry"" or excuse me- Especially when they are touching me. geez!"
4460,5864,hit:1332,hit:1332_conv:2664,4,296,269,"Oh thats strange. I haven't seen that. I just don't like it when people have no couth and don't even say 'sorry"" or excuse me- Especially when they are touching me. geez!",I guess they have never heard of a personal bubble.,annoyed,I was annoyed with people at the store that reach around me.,train,2,5,5,5,5,5,2|5|5_5|5|5,train,True,1,"Oh thats strange. I haven't seen that. I just don't like it when people have no couth and don't even say 'sorry"" or excuse me- Especially when they are touching me. geez! </s> I guess they have never heard of a personal bubble."
4461,5865,hit:1332,hit:1332_conv:2664,5,269,296,I guess they have never heard of a personal bubble.,They never heard of decency,annoyed,I was annoyed with people at the store that reach around me.,train,2,5,5,5,5,5,2|5|5_5|5|5,train,True,0,I guess they have never heard of a personal bubble. </s> They never heard of decency
4480,5893,hit:1338,hit:1338_conv:2677,2,159,4,I walked across the stage at graduation. All of my family and friends were there.,They must of been so proud.,proud,I walked across the stage at graduation. All of my family and friends were there.,train,4,4,4,5,4,5,4|4|4_5|4|5,train,True,1,I walked across the stage at graduation. All of my family and friends were there. </s> They must of been so proud.
4481,5894,hit:1338,hit:1338_conv:2677,3,4,159,They must of been so proud.,I had three bouquets of flowers waiting for me. I was shocked.,proud,I walked across the stage at graduation. All of my family and friends were there.,train,4,4,4,5,4,5,4|4|4_5|4|5,train,True,0,They must of been so proud. </s> I had three bouquets of flowers waiting for me. I was shocked.
4482,5895,hit:1338,hit:1338_conv:2677,4,159,4,I had three bouquets of flowers waiting for me. I was shocked.,Who gave them to you?,proud,I walked across the stage at graduation. All of my family and friends were there.,train,4,4,4,5,4,5,4|4|4_5|4|5,train,True,1,I had three bouquets of flowers waiting for me. I was shocked. </s> Who gave them to you?
4483,5896,hit:1338,hit:1338_conv:2677,5,4,159,Who gave them to you?,My mom and my grandparents.,proud,I walked across the stage at graduation. All of my family and friends were there.,train,4,4,4,5,4,5,4|4|4_5|4|5,train,True,0,Who gave them to you? </s> My mom and my grandparents.
4484,5897,hit:1338,hit:1338_conv:2677,6,159,4,My mom and my grandparents.,Who got them for you?,proud,I walked across the stage at graduation. All of my family and friends were there.,train,4,4,4,5,4,5,4|4|4_5|4|5,train,True,1,My mom and my grandparents. </s> Who got them for you?
4485,5898,hit:1338,hit:1338_conv:2677,7,4,159,Who got them for you?,I got cards form uncles and aunts too.,proud,I walked across the stage at graduation. All of my family and friends were there.,train,4,4,4,5,4,5,4|4|4_5|4|5,train,True,0,Who got them for you? </s> I got cards form uncles and aunts too.
4520,5939,hit:1346,hit:1346_conv:2692,2,297,152,I have a huge presentation at work this week. I have never done this before and I am not sure if I am prepared yet.,"Oh no, well I'm sure you'll do okay if you just prepare really thoroughly. ",anxious,I have a huge work presentation coming up Friday and I am very nervous.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,"I have a huge presentation at work this week. I have never done this before and I am not sure if I am prepared yet. </s> Oh no, well I'm sure you'll do okay if you just prepare really thoroughly. "
