,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
19939,26870,hit:5599,hit:5599_conv:11198,3,1,296,Mental illness is very tough to deal with it by themselves.,Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today.,caring,I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,0,Mental illness is very tough to deal with it by themselves. </s> Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today.
19940,26871,hit:5599,hit:5599_conv:11198,4,296,1,Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today.,Who are the caregivers? His/her parents? Or Children?,caring,I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,1,Yes..but it's even harder on the caregivers... I felt very compassionate for them today though ...as here they are working hard again. The rollercoaster is not easy...I feel sad for them today. </s> Who are the caregivers? His/her parents? Or Children?
19941,26872,hit:5599,hit:5599_conv:11198,5,1,296,Who are the caregivers? His/her parents? Or Children?,Caregivers mean anyone who takes care of them..In this case me.,caring,I felt very sad for someone I know who has a mental illness and works so hard sometimes to get better..but then other times they destroy it  all. I felt very compassionate for them today though ...as here they are working hard again.,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,0,Who are the caregivers? His/her parents? Or Children? </s> Caregivers mean anyone who takes care of them..In this case me.
19957,26894,hit:5603,hit:5603_conv:11206,2,332,209,"I have a co-worker putting the finishing touches on a big project and work, and I am really putting all my faith in him.",Nice! What is he working on?,trusting,My co-worker is in charge of finishing up our big project. I am putting all my faith in them.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I have a co-worker putting the finishing touches on a big project and work, and I am really putting all my faith in him. </s> Nice! What is he working on?"
19958,26895,hit:5603,hit:5603_conv:11206,3,209,332,Nice! What is he working on?,It's a proposal for some new things in our department. I really hope he doesn't blow it haha,trusting,My co-worker is in charge of finishing up our big project. I am putting all my faith in them.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Nice! What is he working on? </s> It's a proposal for some new things in our department. I really hope he doesn't blow it haha
19959,26896,hit:5603,hit:5603_conv:11206,4,332,209,It's a proposal for some new things in our department. I really hope he doesn't blow it haha,I'm sure he won't. Sounds like he's a hard worker.,trusting,My co-worker is in charge of finishing up our big project. I am putting all my faith in them.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,It's a proposal for some new things in our department. I really hope he doesn't blow it haha </s> I'm sure he won't. Sounds like he's a hard worker.
20022,26997,hit:5620,hit:5620_conv:11240,2,209,294,I was so afraid to go to sleep as a child.,Fear when you are a child can be so gripping.  What were you afraid of?,afraid,I was so afraid to go to sleep when I was a kid. I thought monsters were under the bed.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I was so afraid to go to sleep as a child. </s> Fear when you are a child can be so gripping.  What were you afraid of?
20023,26998,hit:5620,hit:5620_conv:11240,3,294,209,Fear when you are a child can be so gripping.  What were you afraid of?,I was afraid that there was a monster under my bed!,afraid,I was so afraid to go to sleep when I was a kid. I thought monsters were under the bed.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Fear when you are a child can be so gripping.  What were you afraid of? </s> I was afraid that there was a monster under my bed!
20024,26999,hit:5620,hit:5620_conv:11240,4,209,294,I was afraid that there was a monster under my bed!,That is really terrifying.,afraid,I was so afraid to go to sleep when I was a kid. I thought monsters were under the bed.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I was afraid that there was a monster under my bed! </s> That is really terrifying.
20025,27000,hit:5620,hit:5620_conv:11240,5,294,209,That is really terrifying.,It is! I am so glad I grew out of it.,afraid,I was so afraid to go to sleep when I was a kid. I thought monsters were under the bed.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That is really terrifying. </s> It is! I am so glad I grew out of it.
20047,27037,hit:5628,hit:5628_conv:11256,2,1,550,"My school is low income, but we score in the top 5% statewide.",Really?,proud,"My school is low income, but we score in the top 5% statewide.",train,5,5,5,4,4,1,5|5|5_4|4|1,train,True,1,"My school is low income, but we score in the top 5% statewide. </s> Really?"
20048,27038,hit:5628,hit:5628_conv:11256,3,550,1,Really?,"Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now.",proud,"My school is low income, but we score in the top 5% statewide.",train,5,5,5,4,4,1,5|5|5_4|4|1,train,True,0,"Really? </s> Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now."
20049,27039,hit:5628,hit:5628_conv:11256,4,1,550,"Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now.","I would like to come there and see it, how are you doing it?",proud,"My school is low income, but we score in the top 5% statewide.",train,5,5,5,4,4,1,5|5|5_4|4|1,train,True,1,"Yep. We get looked down on so much, but I think some schools are gonna rethink their attitudes now. </s> I would like to come there and see it, how are you doing it?"
20050,27040,hit:5628,hit:5628_conv:11257,2,550,1,Have you ever been out to sea?,I haven't actually. Have you?,nostalgic,I was watching a ship on tv and it brought back memories of when I was a sailor in the Navy.  For a brief second I felt like I was their again.,train,4,4,1,5,5,5,4|4|1_5|5|5,train,True,1,Have you ever been out to sea? </s> I haven't actually. Have you?
20051,27041,hit:5628,hit:5628_conv:11257,3,1,550,I haven't actually. Have you?,"I was in the Navy, wish I could do it again?",nostalgic,I was watching a ship on tv and it brought back memories of when I was a sailor in the Navy.  For a brief second I felt like I was their again.,train,4,4,1,5,5,5,4|4|1_5|5|5,train,True,0,"I haven't actually. Have you? </s> I was in the Navy, wish I could do it again?"
20052,27042,hit:5628,hit:5628_conv:11257,4,550,1,"I was in the Navy, wish I could do it again?",I've heard good things about the Navy and also how tough it is.,nostalgic,I was watching a ship on tv and it brought back memories of when I was a sailor in the Navy.  For a brief second I felt like I was their again.,train,4,4,1,5,5,5,4|4|1_5|5|5,train,True,1,"I was in the Navy, wish I could do it again? </s> I've heard good things about the Navy and also how tough it is."
20053,27043,hit:5628,hit:5628_conv:11257,5,1,550,I've heard good things about the Navy and also how tough it is.,It's tough but the port calls make it worth it.,nostalgic,I was watching a ship on tv and it brought back memories of when I was a sailor in the Navy.  For a brief second I felt like I was their again.,train,4,4,1,5,5,5,4|4|1_5|5|5,train,True,0,I've heard good things about the Navy and also how tough it is. </s> It's tough but the port calls make it worth it.
20069,27068,hit:5633,hit:5633_conv:11267,2,209,332,I went to the park the other day. It was so nice relaxing reading a book under the tree.,Oh my that does sound really relaxing. The weather was nice?,content,I went to the park the other day. It was so relaxing reading a book under a tree.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I went to the park the other day. It was so nice relaxing reading a book under the tree. </s> Oh my that does sound really relaxing. The weather was nice?
20070,27069,hit:5633,hit:5633_conv:11267,3,332,209,Oh my that does sound really relaxing. The weather was nice?,It was! The sun was shining and I felt so content.,content,I went to the park the other day. It was so relaxing reading a book under a tree.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oh my that does sound really relaxing. The weather was nice? </s> It was! The sun was shining and I felt so content.
20071,27070,hit:5633,hit:5633_conv:11267,4,209,332,It was! The sun was shining and I felt so content.,That's great. I'm glad you got to feel that feeling.,content,I went to the park the other day. It was so relaxing reading a book under a tree.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,It was! The sun was shining and I felt so content. </s> That's great. I'm glad you got to feel that feeling.
20081,27080,hit:5635,hit:5635_conv:11271,2,209,1,Some dude was staring at my girlfriend tonight at dinner. Made me feel some type of way.,I would've been angry.,jealous,Some dude was staring at my girlfriend at dinner tonight. Made me feel very on edge.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Some dude was staring at my girlfriend tonight at dinner. Made me feel some type of way. </s> I would've been angry.
20082,27081,hit:5635,hit:5635_conv:11271,3,1,209,I would've been angry.,You're telling me! I took my two slices of pizza and slapped him upside the head with them!,jealous,Some dude was staring at my girlfriend at dinner tonight. Made me feel very on edge.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,I would've been angry. </s> You're telling me! I took my two slices of pizza and slapped him upside the head with them!
20083,27082,hit:5635,hit:5635_conv:11271,4,209,1,You're telling me! I took my two slices of pizza and slapped him upside the head with them!,That's funny and also kind of a waste of pizza.,jealous,Some dude was staring at my girlfriend at dinner tonight. Made me feel very on edge.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,You're telling me! I took my two slices of pizza and slapped him upside the head with them! </s> That's funny and also kind of a waste of pizza.
20100,27106,hit:5640,hit:5640_conv:11280,2,209,296,My dog pooped on the rug yesterday. I was so mad at her!,That happened to someone else today too! That is a bummer but is she just a puppy?,angry,My dog pooped on the rug yesterday. I was so mad.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,My dog pooped on the rug yesterday. I was so mad at her! </s> That happened to someone else today too! That is a bummer but is she just a puppy?
20101,27107,hit:5640,hit:5640_conv:11280,3,296,209,That happened to someone else today too! That is a bummer but is she just a puppy?,She is! So I knew I couldn't be mad at her forever. I got over it quite quickly.,angry,My dog pooped on the rug yesterday. I was so mad.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,That happened to someone else today too! That is a bummer but is she just a puppy? </s> She is! So I knew I couldn't be mad at her forever. I got over it quite quickly.
20102,27108,hit:5640,hit:5640_conv:11280,4,209,296,She is! So I knew I couldn't be mad at her forever. I got over it quite quickly.,That is good. You are better then me..I rescue but I would hate having that on something new.,angry,My dog pooped on the rug yesterday. I was so mad.,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,She is! So I knew I couldn't be mad at her forever. I got over it quite quickly. </s> That is good. You are better then me..I rescue but I would hate having that on something new.
